timestamp [ns],orientation x,orientation y,orientation z,orientation w,angular vel x,angular vel y,angular vel z,linear acc x,linear acc y,linear acc z
1.54197286940039E+018,-1.96217442862689E-05,0.005053256638348,0.984590232372284,-0.174804210662842,0.001256673596799,-0.00125769560691,0.002308430382982,0.005499706137925,-0.011869003996253,0.016412571072579
1.54197286945018E+018,-4.01318538933992E-05,0.005058591254056,0.984583556652069,-0.174841552972794,0.000358056364348,0.000785005046055,0.001528763212264,0.013775072991848,-0.020446246489883,-0.004206006415188
1.5419728695002E+018,-5.3746101912111E-05,0.005088044796139,0.984585881233215,-0.17482778429985,0.001282924087718,0.000375550502213,-0.000719787261914,0.029790058732033,-0.011262813583016,-0.001710634795018
1.54197286955018E+018,-5.62274944968522E-05,0.005107156466693,0.984622359275818,-0.174621671438217,0.000752289080992,-4.85134696646128E-05,-0.00197361712344,0.02630372159183,-0.009955091401935,0.002905018394813
1.54197286960018E+018,-3.0002964194864E-05,0.005135021172464,0.984631717205048,-0.174567833542824,0.000981023069471,-0.001251507084817,-0.002227997407317,0.026460845023394,-0.006632143165916,0.008655324578285
1.54197286965018E+018,-7.45273428037763E-06,0.005146260373294,0.984634757041931,-0.174550086259842,0.000281456275843,-0.000959795259405,-0.000708294624928,0.036089900881052,-0.015459196642041,0.001028325292282
1.54197286970018E+018,4.98531153425574E-06,0.005145938135684,0.984628617763519,-0.17458513379097,-6.92272951710038E-05,-0.000485298340209,0.001426724833436,0.014621471986175,-0.007681295741349,-0.001486957073212
1.54197286975026E+018,6.66448613628745E-06,0.005136616062373,0.984590828418732,-0.174798533320427,-0.000365327228792,1.17695935841766E-05,0.00189826625865,0.003308232408017,-0.014076590538025,0.002619245555252
1.54197286980018E+018,-1.14758149720728E-05,0.005116544663906,0.984580814838409,-0.174855232238769,-0.000628313864581,0.000943177030422,0.002076651668176,0.021539492532611,-0.013320362195373,-0.001977151492611
1.54197286985034E+018,-8.15023668110371E-07,0.005120013840497,0.984576344490051,-0.174880415201187,6.21871877228841E-05,-0.000434221845353,0.001012859051116,0.021485146135092,-0.015418892726302,-0.001184339635074
1.54197286990018E+018,1.46618112921715E-05,0.005086309742183,0.984638392925262,-0.17453196644783,-0.001419801847078,-0.000403227168135,-0.000491889601108,0.043748307973147,0.000896688725334,0.006959554739296
1.5419728699502E+018,4.09838394261897E-05,0.005053681787103,0.984644949436188,-0.174496039748192,-0.001483436557464,-0.000823429436423,-0.001470222370699,0.022496055811644,-0.004828928504139,-0.008188284933567
1.54197287000018E+018,8.35997052490711E-05,0.005049124825746,0.984648764133453,-0.174474284052849,-0.00038299136213,-0.001650712452829,-0.000860262603965,0.032358329743147,0.004448027350008,0.021976744756103
1.54197287005018E+018,6.23688683845103E-05,0.005041912663728,0.984649479389191,-0.174470290541649,-0.000137276190799,0.000892068608664,-0.000546668714378,0.004808922298253,-0.011851988732815,-0.010526630096138
1.54197287010018E+018,7.07206199876964E-05,0.005037151277065,0.984642326831818,-0.174510702490807,-0.000175637818757,-0.000233393220697,0.001435362384655,0.016653973609209,-0.006176620256156,-0.00556632457301
1.54197287015018E+018,7.77914538048208E-05,0.005026710219681,0.984635710716248,-0.174548521637917,-0.000463257689262,-0.000199760863325,0.001547766732983,0.03885143622756,-0.002007375005633,0.015109249390662
1.54197287020022E+018,9.25855711102486E-05,0.005027247592807,0.984636545181274,-0.174544021487236,-1.66985264513642E-05,-0.000601277686656,-0.000154617024236,0.032431442290545,-0.004597173538059,-0.004238126333803
1.54197287025018E+018,9.13523836061358E-05,0.005034502595663,0.98464024066925,-0.174522757530212,0.000296186975902,-6.35830474493559E-06,-0.000870536779985,0.029284732416272,-0.000808422104456,-0.000352906819899
1.5419728703003E+018,0.000109792745207,0.005060642492026,0.984663069248199,-0.174393177032471,0.000955528172199,-0.000920205551665,-0.00132095918525,0.020652404054999,-0.01821000687778,-0.002738690236583
1.54197287035018E+018,0.000100468401797,0.005064846016467,0.984665095806122,-0.174381747841835,0.000232212114497,0.000338580226526,-0.000473127875011,0.01635723002255,-0.003601375734434,0.00811411999166
1.5419728704004E+018,9.84235666692257E-05,0.005069428123534,0.984663665294647,-0.174389585852623,0.000245931936661,8.31776269478723E-05,0.000186817604117,0.02067581191659,-0.009843545034528,0.002138276817277
1.54197287045018E+018,8.44819005578756E-05,0.005073845386505,0.984660148620606,-0.17440938949585,0.000274474179605,0.000527036725543,0.000812947400846,0.016307024285197,-0.011498675681651,-0.020251095294952
1.54197287050018E+018,0.000103807309642,0.005054659210145,0.98465633392334,-0.174431756138802,-0.00085658027092,-0.000609128270298,0.000835800194182,0.037388678640127,-0.01148743648082,0.005523057188839
1.54197287055018E+018,0.000106031890027,0.005047318991274,0.984656035900116,-0.174433410167694,-0.000301356747514,-3.55816773662809E-05,6.98512230883352E-05,0.040415067225695,-0.003565498162061,0.008963541127741
1.54197287060018E+018,0.00012498057913,0.005044269841164,0.984659850597382,-0.17441201210022,-0.000192363935639,-0.000787235563621,-0.000755539105739,0.027405884116888,-0.008721633814275,0.004714352544397
1.54197287065018E+018,0.000134194269776,0.005046342033893,0.984662115573883,-0.174398675560951,1.66686058946652E-05,-0.000375870004063,-0.000533443293534,0.023162074387074,-0.014159881509841,-0.007981956936419
1.54197287070018E+018,0.000148119172081,0.005049432627857,0.984661817550659,-0.174400508403778,6.80401280988008E-05,-0.000568129704334,3.28956411976833E-05,0.017841346561909,-0.014829878695309,0.004552853293717
1.54197287075028E+018,0.000131697452161,0.005040008574724,0.98465633392334,-0.174431279301643,-0.000252600497333,0.000711045518983,0.001235310453922,0.024595150724053,-0.005877675488591,-0.000405235681683
1.54197287080018E+018,0.000107909960207,0.005030620843172,0.98465633392334,-0.174432471394539,-0.00014645124611,0.001007304526865,2.10533980862238E-05,0.028468424454331,0.003756497753784,-0.007716074120253
1.54197287085039E+018,0.000118337804452,0.005022607278079,0.984659433364868,-0.17441514134407,-0.000384936109185,-0.000354279705789,-0.000693619309459,0.036150399595499,-0.006662486121058,-0.001416491228156
1.54197287090018E+018,0.000116408220492,0.005038595292717,0.984662055969238,-0.174399629235268,0.000729045423213,-5.74476180190686E-05,-0.000627334404271,0.025258371606469,-0.008432598784566,0.01330953836441
1.54197287095023E+018,0.000121456221677,0.005048004444689,0.984661400318146,-0.174403309822082,0.000338429876138,-0.000266115384875,0.000149242841871,0.024512905627489,-0.010633575730026,-0.001533201197162
1.54197287100018E+018,0.000118909229059,0.00504519417882,0.984660744667053,-0.174407169222832,-5.96247518842574E-05,0.000137133538374,8.40197535580955E-05,0.012292794883251,-0.012951134704053,-0.00514165405184
1.54197287105018E+018,0.000102032208815,0.005043215118349,0.984660089015961,-0.174410834908485,4.02774348913226E-05,0.000683407241013,-0.000291014119284,0.018784932792187,-0.011916883289814,0.023869214579463
1.54197287110018E+018,0.000104591366835,0.005037090741098,0.98466283082962,-0.174395337700844,-0.000203166506253,-3.86441606679E-05,-0.00071518344339,0.035857986658812,-0.008001075126231,-0.015103464014828
1.54197287115018E+018,0.000122229102999,0.005043250508606,0.984663188457489,-0.174393445253372,0.000120475000585,-0.000744682503864,-7.66871380619705E-05,0.040421571582556,-0.005312297493219,-0.010034619830549
1.54197287120024E+018,0.000144851277582,0.005048609804362,0.984663665294647,-0.174390032887459,0.000113321395474,-0.000988767016679,3.82383623218629E-05,0.033497758209705,-0.013674998655915,0.025221990421414
1.54197287125018E+018,0.000138964911457,0.00503445090726,0.984662532806396,-0.174396798014641,-0.000521077367011,0.000334944226779,0.000271456927294,0.013519734144211,-0.004150364082307,-0.019929755479097
1.54197287130032E+018,0.000184822711162,0.005055090412498,0.984660983085632,-0.174405500292778,0.000535399711225,-0.001903087017126,0.000266399903921,0.028179302811623,-0.009402642957866,-0.02242654375732
1.54197287135018E+018,0.000221870956011,0.005081018432975,0.984662234783173,-0.174397349357605,0.000769323436543,-0.001656521810219,-0.000328171474393,0.037194732576609,0.015641337260604,0.029229484498501
1.54197287140042E+018,0.000227660581004,0.005095668137074,0.984663546085358,-0.174389645457268,0.000648819666822,-0.000370690453565,-0.000247940042755,0.033769492059946,-0.005378316622227,0.00044330896344
1.54197287145018E+018,0.000224166316912,0.005113925319165,0.984666168689728,-0.174374505877495,0.000749430269934,7.25485142538673E-06,-0.000625067972578,0.016032123938203,-0.010856999084354,-0.011448425240815
1.54197287150018E+018,0.000235968385823,0.005135929211974,0.984665930271149,-0.174374580383301,0.000840536144096,-0.00061738176737,-3.68914479622617E-05,0.014297739602625,-0.015118926763535,0.009474885649979
1.54197287155018E+018,0.000232695427258,0.005129565484822,0.984661340713501,-0.174400717020035,-0.000224179879297,0.000176709028892,0.001049294718541,0.016970317810774,-0.016757652163506,0.001351621118374
1.54197287160018E+018,0.000229334458709,0.005119807552546,0.984656453132629,-0.174428641796112,-0.000343026331393,0.000241985617322,0.001036760862917,0.032025914639235,-0.009205618873239,-0.006511717569083
1.54197287165018E+018,0.000246363109909,0.005098026711494,0.984658360481262,-0.174418479204178,-0.000966606428847,-0.000515204563271,-0.000407650484703,0.040036410093308,-0.008959960192442,0.000592061202042
1.54197287170018E+018,0.000261857581791,0.005092708859593,0.98466145992279,-0.174401059746742,-0.000257686973782,-0.000641478283796,-0.000578839564696,0.034430596977472,-0.000373060174752,0.002257582964376
1.5419728717503E+018,0.000271909404546,0.00511564547196,0.984666168689728,-0.174374014139175,0.000823020585813,-0.00055527035147,-0.001085772644728,0.028356259688735,0.003672381862998,0.005390761885792
1.54197287180018E+018,0.000277086102869,0.005140772555023,0.98467206954956,-0.174340024590492,0.001062545576133,-0.00040602273657,-0.001394288847223,0.012148174457252,-2.35878578678239E-05,-0.016950001940131
1.54197287185039E+018,0.000274618098047,0.005162062123418,0.984672546386719,-0.174336522817612,0.000846314651426,-5.14967650815379E-05,-0.000144433972309,0.03043775074184,-0.009879067540169,0.007132299244404
1.54197287190018E+018,0.000265817681793,0.005179658997804,0.984670102596283,-0.174350008368492,0.000828967837151,0.000239849483478,0.000487648911076,0.025341525673866,-0.016492553055286,0.016242858022451
1.5419728719502E+018,0.000266615243163,0.005198212806135,0.984663486480713,-0.174386888742447,0.000733464898076,-0.000154618828674,0.001511761685833,0.024714112281799,-0.021695863455534,-0.013268256559968
1.54197287200018E+018,0.000266566581558,0.005196284968406,0.984659194946289,-0.174410834908485,-6.54561445116997E-05,1.90712089533918E-05,0.000962630845606,0.032492157071829,-0.021350583061576,0.004991082008928
1.54197287205018E+018,0.000285367539618,0.005182293243706,0.984657227993012,-0.174422279000282,-0.000688082363922,-0.000648649351206,-4.64666300104E-05,0.021992981433869,-0.014972222037613,0.008731420151889
1.54197287210018E+018,0.000294362136628,0.005171665921807,0.984661936759949,-0.174395903944969,-0.000469682738185,-0.00030010327464,-0.001014528796077,0.025166794657707,-0.01201777625829,-0.014248229563236
1.54197287215018E+018,0.00030421250267,0.005167208146304,0.984665155410767,-0.174377858638763,-0.000247530144406,-0.000363742670743,-0.000736044370569,0.021004311740399,-0.005451798439026,1.71195715665817E-05
1.54197287220026E+018,0.000308444723487,0.005150079261512,0.984665632247925,-0.174375742673874,-0.00063414190663,-4.77409266750328E-05,-0.000112238318252,0.021075818687677,-0.001082253758796,0.002629245398566
1.54197287225018E+018,0.000285665912088,0.005141522269696,0.984664797782898,-0.174380555748939,-0.00017951260088,0.000966539082583,0.000192678242456,0.034883186221123,-0.004625736735761,-0.001519878976978
1.54197287230036E+018,0.000285908579826,0.00514706922695,0.984663903713226,-0.174385845661163,0.000301146850688,-6.55679250485264E-05,0.000220601941692,0.034768007695675,0.001907869824208,0.01197617687285
1.54197287235018E+018,0.000279046886135,0.005155186634511,0.984664857387543,-0.174380198121071,0.00037056664587,0.000214368628804,-0.000234059916693,0.032216060906649,0.002321677515283,-0.023433344438672
1.54197287240021E+018,0.000322477193549,0.005179873667657,0.984665930271149,-0.174373030662537,0.000776452652644,-0.001944083021954,-0.000217661407078,0.032533515244722,-0.007595287170261,-0.001810273854062
1.54197287245018E+018,0.000363581988495,0.005206093657762,0.984666109085083,-0.174371257424355,0.000737777212635,-0.001782757695764,-6.55556650599465E-05,0.026995841413736,-0.016267845407128,0.012656791135669
1.54197287250018E+018,0.000400508986786,0.005216417834163,0.984663426876068,-0.174386709928513,0.00018929685757,-0.001563769183122,0.000692761852406,0.033734932541847,-0.022664062678814,0.007837089709938
1.54197287255018E+018,0.000417129718699,0.005189796444029,0.9846550822258,-0.174433812499046,-0.001149507588707,-0.000454320455901,0.001893795328215,0.026041267439723,-0.029946034774184,-0.010729816742241
1.54197287260018E+018,0.000438575574663,0.005164396949112,0.98464959859848,-0.174465462565422,-0.001191024202853,-0.000692384550348,0.001380308531225,0.01388355717063,-0.016062457114458,-0.014610316604376
1.54197287265022E+018,0.000459445640445,0.005113907624036,0.984650552272797,-0.174461618065834,-0.002111425623298,-0.000465327466372,-0.000156105306814,0.019205752760172,7.60125403758138E-05,0.019502023234964
1.54197287270018E+018,0.000439982279204,0.005094307009131,0.984655916690826,-0.174431800842285,-0.000573709781747,0.000936125870794,-0.001338160596788,0.032638043165207,0.003567520994693,-0.000752841704525
1.54197287275031E+018,0.00041651178617,0.005082471296191,0.984667539596558,-0.174366772174835,-0.000302579137497,0.000983217498288,-0.002619589911774,0.040742482990027,0.008382629603148,-0.019233968108893
1.54197287280018E+018,0.000431727443356,0.005113021004945,0.984585523605347,-0.174828290939331,0.00124505488202,-0.000881601998117,-0.002249628072605,0.045910850167275,0.005699068307877,-0.00754130166024
1.54197287285044E+018,0.000461555144284,0.005156947765499,0.98458731174469,-0.174817115068436,0.001627781661227,-0.001531197573058,-0.000338227138855,0.028650935739279,0.005931499414146,0.020163306966424
1.54197287290018E+018,0.000458918628283,0.005180554464459,0.984584212303162,-0.174834027886391,0.000957598676905,-5.83433356950991E-05,0.000689119275194,0.018073519691825,0.005810132715851,0.007107074838132
1.54197287295018E+018,0.000441046897322,0.005263715051115,0.984586834907532,-0.174816906452179,0.00350378989242,0.000134204470669,-0.000770951039158,0.02160027064383,-0.015846453607082,-0.001008267980069
1.54197287300018E+018,0.000438559160102,0.005270716734231,0.984585821628571,-0.1748226583004,0.000290258554742,4.96005959575996E-05,0.000228079472436,0.025185888633132,-0.024474527686834,0.003226184984669
1.54197287305018E+018,0.000426748825703,0.005280804354697,0.98457944393158,-0.174858182668686,0.000397673022235,0.000358006771421,0.000950078829192,0.039234966039658,-0.052937027066946,-0.009746188297868
1.54197287310018E+018,0.000443783996161,0.005224682856351,0.984570860862732,-0.174908071756363,-0.002301586791873,-0.000265067297732,0.00200856057927,0.038710031658411,-0.032446105033159,0.00315934419632
